Copyright (C) James G. MacKinnon, 1995
conc      5  6  2   30
 -.60960970D+01 -.45690516D+02 -.23000025D+03  .49156427D-02
 -.59475584D+01 -.42204070D+02 -.17446401D+03  .34942102D-02
 -.57405615D+01 -.36798018D+02 -.14656396D+03  .22918024D-02
 -.55748089D+01 -.33086246D+02 -.12147336D+03  .16560339D-02
 -.54004531D+01 -.29635341D+02 -.90745517D+02  .11475520D-02
 -.52933278D+01 -.27608569D+02 -.76629465D+02  .98101607D-03
 -.52147258D+01 -.26181509D+02 -.66177266D+02  .87177941D-03
 -.51530273D+01 -.24909693D+02 -.65017272D+02  .82294500D-03
 -.51009039D+01 -.24031030D+02 -.59271654D+02  .76598447D-03
 -.50566167D+01 -.23233864D+02 -.55862518D+02  .69991445D-03
 -.50174802D+01 -.22581200D+02 -.51860623D+02  .65075855D-03
 -.49823098D+01 -.22006638D+02 -.48667023D+02  .61116101D-03
 -.49504893D+01 -.21502971D+02 -.45385061D+02  .60373131D-03
 -.48243182D+01 -.19582164D+02 -.34528012D+02  .52071168D-03
 -.47312915D+01 -.18175296D+02 -.28116815D+02  .47328040D-03
 -.46568339D+01 -.17023128D+02 -.25680483D+02  .41753092D-03
 -.45943312D+01 -.16103217D+02 -.22997256D+02  .39705085D-03
 -.45397428D+01 -.15363320D+02 -.20368544D+02  .38357038D-03
 -.44913585D+01 -.14743598D+02 -.17488012D+02  .35773350D-03
 -.44476682D+01 -.14173615D+02 -.16229902D+02  .35063546D-03
 -.44078933D+01 -.13666664D+02 -.14785421D+02  .33719629D-03
 -.43713235D+01 -.13174694D+02 -.14624279D+02  .31950173D-03
 -.43372641D+01 -.12767589D+02 -.13257648D+02  .31027925D-03
 -.43054369D+01 -.12387678D+02 -.12403981D+02  .31413460D-03
 -.42753865D+01 -.12038907D+02 -.11688957D+02  .29802347D-03
 -.42470632D+01 -.11716537D+02 -.10811868D+02  .29041802D-03
 -.42200957D+01 -.11438292D+02 -.91273918D+01  .28637268D-03
 -.41945116D+01 -.11137674D+02 -.89060670D+01  .28477976D-03
 -.41699079D+01 -.10893409D+02 -.73965989D+01  .27783052D-03
 -.41464459D+01 -.10648219D+02 -.63174215D+01  .27297669D-03
 -.41239262D+01 -.10396791D+02 -.61129870D+01  .26556354D-03
 -.41021843D+01 -.10176584D+02 -.53810014D+01  .26060451D-03
 -.40812584D+01 -.99534309D+01 -.51096223D+01  .26127055D-03
 -.40609054D+01 -.97676317D+01 -.39591751D+01  .25826687D-03
 -.40412124D+01 -.95804881D+01 -.33631619D+01  .25722895D-03
 -.40221684D+01 -.94012974D+01 -.26317179D+01  .25955225D-03
 -.40036888D+01 -.92255818D+01 -.20099124D+01  .25128811D-03
 -.39857374D+01 -.90488705D+01 -.17398907D+01  .24730834D-03
 -.39682065D+01 -.88828627D+01 -.13266788D+01  .23948713D-03
 -.39511466D+01 -.87268357D+01 -.77319365D+00  .24156061D-03
 -.39344949D+01 -.85660601D+01 -.56269924D+00  .24303243D-03
 -.39182100D+01 -.84105586D+01 -.29418149D+00  .24065948D-03
 -.39023094D+01 -.82599216D+01 -.92939462D-01  .23465160D-03
 -.38867168D+01 -.81170690D+01  .22143419D+00  .22818541D-03
 -.38714973D+01 -.79695679D+01  .20522039D+00  .22484991D-03
 -.38565563D+01 -.78300327D+01  .30794816D+00  .22135807D-03
 -.38418802D+01 -.76953218D+01  .39453821D+00  .22218233D-03
 -.38274216D+01 -.75627436D+01  .37876007D+00  .22150906D-03
 -.38132123D+01 -.74483796D+01  .91623793D+00  .21983789D-03
 -.37992662D+01 -.73349062D+01  .13940455D+01  .21682016D-03
 -.37855144D+01 -.72200821D+01  .16235956D+01  .21652513D-03
 -.37719307D+01 -.71148871D+01  .19978773D+01  .21453566D-03
 -.37586908D+01 -.69915925D+01  .18043740D+01  .21388835D-03
 -.37455133D+01 -.68937132D+01  .22201900D+01  .21426540D-03
 -.37325907D+01 -.67846058D+01  .23311244D+01  .21359198D-03
 -.37198886D+01 -.66736171D+01  .22742262D+01  .21260973D-03
 -.37073127D+01 -.65700857D+01  .23297969D+01  .20880524D-03
 -.36948914D+01 -.64733482D+01  .25480341D+01  .20901935D-03
 -.36825811D+01 -.63816725D+01  .28016564D+01  .20773350D-03
 -.36704597D+01 -.62849273D+01  .29042815D+01  .20508700D-03
 -.36585405D+01 -.61876101D+01  .29404590D+01  .19984555D-03
 -.36467185D+01 -.60842482D+01  .26344579D+01  .19576272D-03
 -.36350008D+01 -.59905355D+01  .25911704D+01  .19393615D-03
