Copyright (C) James G. MacKinnon, 1995
conc      2  3  2   25
 -.50589919D+01 -.26495143D+02 -.11718178D+03  .41322146D-02
 -.48983402D+01 -.24472782D+02 -.76892431D+02  .30877319D-02
 -.46833721D+01 -.20522627D+02 -.66905582D+02  .19643816D-02
 -.45109831D+01 -.18166007D+02 -.42686073D+02  .15997312D-02
 -.43280670D+01 -.15623926D+02 -.34778932D+02  .10899398D-02
 -.42168677D+01 -.14227922D+02 -.29106676D+02  .93724275D-03
 -.41353560D+01 -.13271504D+02 -.24354277D+02  .79263483D-03
 -.40705486D+01 -.12531111D+02 -.21699029D+02  .70178299D-03
 -.40168475D+01 -.11953183D+02 -.18901694D+02  .67631117D-03
 -.39701528D+01 -.11474087D+02 -.16397720D+02  .64882502D-03
 -.39298543D+01 -.11018887D+02 -.15342296D+02  .63773583D-03
 -.38933987D+01 -.10653465D+02 -.13635102D+02  .61441333D-03
 -.38604074D+01 -.10319575D+02 -.12640087D+02  .58339492D-03
 -.37297555D+01 -.89979620D+01 -.10866059D+02  .49717449D-03
 -.36330179D+01 -.81112405D+01 -.89907379D+01  .45966094D-03
 -.35551062D+01 -.74628021D+01 -.72237589D+01  .42175650D-03
 -.34897301D+01 -.69351339D+01 -.59536832D+01  .39587885D-03
 -.34331918D+01 -.64505032D+01 -.61551181D+01  .36758661D-03
 -.33826721D+01 -.61053516D+01 -.46677185D+01  .35428899D-03
 -.33374780D+01 -.57610836D+01 -.47018035D+01  .33360522D-03
 -.32963625D+01 -.54392586D+01 -.51177220D+01  .32005376D-03
 -.32582501D+01 -.51846940D+01 -.46002676D+01  .30951285D-03
 -.32230169D+01 -.49511702D+01 -.41102984D+01  .30939833D-03
 -.31899222D+01 -.47457038D+01 -.36697348D+01  .30580928D-03
 -.31588672D+01 -.45456627D+01 -.35300239D+01  .28991402D-03
 -.31294407D+01 -.43766670D+01 -.29897156D+01  .28748876D-03
 -.31015986D+01 -.42082497D+01 -.26793509D+01  .28150931D-03
 -.30750734D+01 -.40452402D+01 -.26374575D+01  .28377116D-03
 -.30497231D+01 -.38952425D+01 -.25833849D+01  .28064699D-03
 -.30254542D+01 -.37665270D+01 -.20256043D+01  .28211802D-03
 -.30020039D+01 -.36527313D+01 -.15133675D+01  .27424085D-03
 -.29795476D+01 -.35406814D+01 -.10252164D+01  .27487597D-03
 -.29579782D+01 -.34172907D+01 -.10929306D+01  .27058360D-03
 -.29370056D+01 -.33157541D+01 -.69100736D+00  .26390126D-03
 -.29167493D+01 -.32069513D+01 -.70135707D+00  .26111141D-03
 -.28970966D+01 -.31032314D+01 -.73108446D+00  .25733751D-03
 -.28780623D+01 -.30064519D+01 -.65449904D+00  .25293626D-03
 -.28594861D+01 -.29155834D+01 -.60394229D+00  .24709183D-03
 -.28413814D+01 -.28237005D+01 -.64818249D+00  .24544084D-03
 -.28237802D+01 -.27395499D+01 -.55739255D+00  .24138346D-03
 -.28065915D+01 -.26556113D+01 -.60881777D+00  .24001433D-03
 -.27897314D+01 -.25846114D+01 -.43265264D+00  .23792807D-03
